,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Loan_Amount_Term_log,gender_snum,married_snum,Education_snum,Self_Employed_snum,Property_Area_snum,Loan_Status_snum
0,Male,No,0,Graduate,No,5849,0.0,146.41216216216216,360.0,1.0,Urban,Y,8.674196940225903,0.0,4.9932324876279095,5.8888779583328805,2,0,1,0,0,1
1,Male,Yes,1,Graduate,No,4583,1508.0,128.0,360.0,1.0,Rural,N,8.430327258394575,7.319202458767849,4.859812404361672,5.8888779583328805,2,1,1,0,1,0
2,Male,Yes,0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,Y,8.006700845440367,0.0,4.204692619390966,5.8888779583328805,2,1,1,1,0,1
3,Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban,Y,7.857093864902493,7.765993079407675,4.795790545596741,5.8888779583328805,2,1,0,0,0,1
4,Male,No,0,Graduate,No,6000,0.0,141.0,360.0,1.0,Urban,Y,8.699681400989514,0.0,4.955827057601261,5.8888779583328805,2,0,1,0,0,1
5,Male,Yes,2,Graduate,Yes,5417,4196.0,267.0,360.0,1.0,Urban,Y,8.59748202264504,8.34212526333359,5.5909869805108565,5.8888779583328805,2,1,1,1,0,1
6,Male,Yes,0,Not Graduate,No,2333,1516.0,95.0,360.0,1.0,Urban,Y,7.755338812846501,7.324489979348532,4.564348191467836,5.8888779583328805,2,1,0,0,0,1
7,Male,Yes,3,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban,N,8.01862546504575,7.826044013518965,5.0689042022202315,5.8888779583328805,2,1,1,0,2,0
8,Male,Yes,2,Graduate,No,4006,1526.0,168.0,360.0,1.0,Urban,Y,8.295798110636145,7.3310603052186325,5.1298987149230735,5.8888779583328805,2,1,1,0,0,1
9,Male,Yes,1,Graduate,No,12841,10968.0,349.0,360.0,1.0,Semiurban,N,9.460476328353995,9.302828391411333,5.857933154483459,5.8888779583328805,2,1,1,0,2,0
10,Male,Yes,2,Graduate,No,3200,700.0,70.0,360.0,1.0,Urban,Y,8.071218539969863,6.55250788703459,4.2626798770413155,5.8888779583328805,2,1,1,0,0,1
11,Male,Yes,2,Graduate,No,2500,1840.0,109.0,360.0,1.0,Urban,Y,7.824445930877619,7.518064181233078,4.700480365792417,5.8888779583328805,2,1,1,0,0,1
12,Male,Yes,2,Graduate,No,3073,8106.0,200.0,360.0,1.0,Urban,Y,8.03073492409854,9.000483164987708,5.303304908059076,5.8888779583328805,2,1,1,0,0,1
13,Male,No,0,Graduate,No,1853,2840.0,114.0,360.0,1.0,Rural,N,7.5251007461258,7.951911381854188,4.74493212836325,5.8888779583328805,2,0,1,0,1,0
14,Male,Yes,2,Graduate,No,1299,1086.0,17.0,120.0,1.0,Urban,Y,7.170119543449628,6.99117688712121,2.8903717578961645,4.795790545596741,2,1,1,0,0,1
